date,city,region,latitude,longitude,elevation,temperature,humidity,pressure,cloud_cover,wind_speed,dew_point,rainfall,cloudburst_probability,predicted_class,risk_level
2003-09-26,Karachi,Sindh,24.8607,67.0011,8,27.0,78,1009.2,16,20.8,22.7,0.0,0.39948969430868125,0,Moderate
2003-09-26,Peshawar,KPK,34.0151,71.5805,331,23.4,70,1011.8,34,5.8,17.4,0.3,0.1893698984165059,0,Low
2003-09-27,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,10.4,87,1018.9,73,1.8,8.3,22.6,0.3790221625701853,0,Moderate
2003-09-27,Islamabad,Punjab,33.6844,73.0479,540,22.5,68,1008.6,22,10.6,15.9,0.1,0.21281800381248792,0,Low
2003-09-27,Karachi,Sindh,24.8607,67.0011,8,27.4,75,1007.0,10,22.2,22.2,0.0,0.3912412250877237,0,Moderate
2003-09-27,Peshawar,KPK,34.0151,71.5805,331,22.8,63,1009.1,8,7.4,14.6,0.0,0.11968533212360666,0,Low
2003-09-28,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,8.4,72,1021.0,74,1.8,3.3,7.2,0.150806136322645,0,Low
2003-09-28,Islamabad,Punjab,33.6844,73.0479,540,21.1,64,1007.7,32,10.4,13.5,0.0,0.2058615517676331,0,Low
2003-09-28,Karachi,Sindh,24.8607,67.0011,8,29.3,54,1003.7,8,23.8,13.7,0.0,0.22962440436582104,0,Low
2003-09-28,Peshawar,KPK,34.0151,71.5805,331,21.4,57,1008.5,50,13.6,11.6,0.0,0.18576373389314654,0,Low
2003-09-29,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,7.8,75,1021.8,48,1.8,3.4,8.0,0.11954184855274338,0,Low
2003-09-29,Islamabad,Punjab,33.6844,73.0479,540,20.7,59,1009.1,1,9.0,11.7,0.0,0.08857188207146999,0,Low
2003-09-29,Karachi,Sindh,24.8607,67.0011,8,29.3,41,1004.5,0,14.5,14.3,0.0,0.05505582127017122,0,Low
2003-09-29,Peshawar,KPK,34.0151,71.5805,331,21.7,54,1009.7,12,6.2,11.1,0.0,0.06731964881889681,0,Low
2003-09-30,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,4.8,70,1025.0,49,2.8,-0.8,0.0,0.07029613709252923,0,Low
2003-09-30,Islamabad,Punjab,33.6844,73.0479,540,20.2,59,1009.7,1,9.7,11.0,0.0,0.08707380903125621,0,Low
2003-09-30,Karachi,Sindh,24.8607,67.0011,8,30.7,47,1006.8,0,20.6,17.0,0.0,0.08152237093070364,0,Low
2003-09-30,Peshawar,KPK,34.0151,71.5805,331,21.9,53,1009.9,9,6.9,10.7,0.0,0.062146198062535664,0,Low
2003-10-01,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,5.0,64,1025.7,66,2.5,-1.7,0.0,0.05607161148669703,0,Low
2003-10-01,Islamabad,Punjab,33.6844,73.0479,540,20.3,61,1009.9,3,8.9,11.5,0.0,0.09757005534151528,0,Low
2003-10-01,Karachi,Sindh,24.8607,67.0011,8,30.9,42,1007.6,0,17.2,14.9,0.0,0.05286932647990781,0,Low
2003-10-01,Peshawar,KPK,34.0151,71.5805,331,22.2,56,1010.0,12,5.4,11.7,0.0,0.07417900636812617,0,Low
2003-10-02,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,5.8,57,1026.8,33,2.5,-2.7,0.1,0.019875101649908227,0,Low
2003-10-02,Islamabad,Punjab,33.6844,73.0479,540,20.9,60,1009.6,2,10.1,12.1,0.0,0.09513951265850495,0,Low
2003-10-02,Karachi,Sindh,24.8607,67.0011,8,30.3,43,1008.5,0,22.0,14.5,0.0,0.0612009441980594,0,Low
2003-10-02,Peshawar,KPK,34.0151,71.5805,331,22.5,55,1009.6,1,6.9,11.6,0.0,0.06525164909250933,0,Low
2003-10-03,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,5.7,53,1029.8,32,3.1,-3.9,0.0,0.011775321600483397,0,Low
2003-10-03,Islamabad,Punjab,33.6844,73.0479,540,21.4,60,1011.9,0,6.2,12.4,0.0,0.06806959447527071,0,Low
2003-10-03,Karachi,Sindh,24.8607,67.0011,8,28.7,59,1009.6,0,20.9,18.7,0.0,0.12954903068744253,0,Low
2003-10-03,Peshawar,KPK,34.0151,71.5805,331,22.9,52,1011.7,1,7.8,11.1,0.0,0.0467689157868762,0,Low
2003-10-04,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,9.1,38,1027.6,24,2.3,-4.9,0.0,0.0047479395889026615,0,Low
2003-10-04,Islamabad,Punjab,33.6844,73.0479,540,21.6,60,1011.5,0,7.2,12.7,0.0,0.07235149683568726,0,Low
2003-10-04,Karachi,Sindh,24.8607,67.0011,8,28.1,67,1009.9,0,21.0,19.8,0.0,0.20217421112696202,0,Low
2003-10-04,Peshawar,KPK,34.0151,71.5805,331,23.4,52,1011.2,0,7.1,11.0,0.0,0.048736999707073875,0,Low
2003-10-05,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,11.2,37,1024.9,5,2.3,-3.1,0.0,0.004268295910100324,0,Low
2003-10-05,Islamabad,Punjab,33.6844,73.0479,540,22.0,65,1010.1,0,9.8,14.2,0.0,0.12066993790857419,0,Low
2003-10-05,Karachi,Sindh,24.8607,67.0011,8,28.7,60,1008.2,0,22.3,18.3,0.0,0.1650781552500556,0,Low
2003-10-05,Peshawar,KPK,34.0151,71.5805,331,23.9,56,1009.5,0,12.1,13.7,0.0,0.07980020693799288,0,Low
2003-10-06,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,11.6,55,1023.0,41,2.9,2.6,0.2,0.028155177258265482,0,Low
2003-10-06,Islamabad,Punjab,33.6844,73.0479,540,22.7,70,1010.6,7,9.4,16.2,0.0,0.16744602318182938,0,Low
2003-10-06,Karachi,Sindh,24.8607,67.0011,8,28.3,62,1006.7,0,23.0,18.3,0.0,0.21095770911160747,0,Low
2003-10-06,Peshawar,KPK,34.0151,71.5805,331,24.2,65,1009.9,20,12.3,16.5,0.0,0.17130198930801338,0,Low
2003-10-07,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,12.1,72,1022.6,81,2.1,7.1,11.9,0.14705255516367574,0,Low
2003-10-07,Islamabad,Punjab,33.6844,73.0479,540,22.3,69,1011.3,11,9.4,16.0,0.1,0.15423977291619775,0,Low
2003-10-07,Karachi,Sindh,24.8607,67.0011,8,28.7,58,1007.1,0,18.4,17.9,0.0,0.14215726025859213,0,Low
2003-10-07,Peshawar,KPK,34.0151,71.5805,331,22.7,70,1011.7,52,7.3,16.6,3.8,0.24775641943884674,0,Low
2003-10-08,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,10.3,78,1020.8,94,2.3,6.6,16.0,0.27432401499262865,0,Low
2003-10-08,Islamabad,Punjab,33.6844,73.0479,540,22.0,65,1009.9,32,20.3,14.4,0.4,0.24578112946870173,0,Low
2003-10-08,Karachi,Sindh,24.8607,67.0011,8,29.0,60,1007.3,0,19.4,18.5,0.0,0.16334500518896047,0,Low
2003-10-08,Peshawar,KPK,34.0151,71.5805,331,21.1,70,1011.0,62,15.6,15.1,6.4,0.35183557766861967,0,Moderate
2003-10-09,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,8.6,86,1018.8,86,1.8,6.3,22.1,0.41159618193602543,0,Moderate
2003-10-09,Islamabad,Punjab,33.6844,73.0479,540,20.2,69,1009.5,23,18.9,13.9,4.2,0.26436566404333456,0,Low
2003-10-09,Karachi,Sindh,24.8607,67.0011,8,28.3,69,1007.4,1,23.2,21.3,0.0,0.2756141700583581,0,Low
2003-10-09,Peshawar,KPK,34.0151,71.5805,331,20.8,65,1010.0,7,6.1,13.1,0.4,0.1185394913685376,0,Low
2003-10-10,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,6.0,75,1019.7,79,2.3,1.6,7.7,0.21195079613854464,0,Low
2003-10-10,Islamabad,Punjab,33.6844,73.0479,540,20.0,59,1006.9,8,10.9,10.4,0.0,0.12783313368041702,0,Low
2003-10-10,Karachi,Sindh,24.8607,67.0011,8,28.4,62,1006.4,1,27.3,18.5,0.0,0.2437743911738531,0,Low
2003-10-10,Peshawar,KPK,34.0151,71.5805,331,20.1,54,1007.4,10,10.0,8.5,0.0,0.09474469708503418,0,Low
2003-10-11,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,6.8,69,1022.0,55,2.1,1.3,2.8,0.08894401737860491,0,Low
2003-10-11,Islamabad,Punjab,33.6844,73.0479,540,19.4,51,1009.2,4,9.5,7.8,0.0,0.05841485382103576,0,Low
2003-10-11,Karachi,Sindh,24.8607,67.0011,8,27.2,70,1007.0,8,23.8,20.2,0.0,0.32740625236377924,0,Moderate
2003-10-11,Peshawar,KPK,34.0151,71.5805,331,19.7,45,1009.6,3,7.3,5.8,0.0,0.03685642868220597,0,Low
2003-10-12,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.1,69,1030.1,37,2.6,-5.3,0.0,0.03380237977565265,0,Low
2003-10-12,Islamabad,Punjab,33.6844,73.0479,540,18.9,53,1012.0,1,10.2,7.7,0.0,0.05130368455273548,0,Low
2003-10-12,Karachi,Sindh,24.8607,67.0011,8,26.5,76,1010.0,30,20.2,21.4,0.0,0.4005214962424156,0,Moderate
2003-10-12,Peshawar,KPK,34.0151,71.5805,331,20.1,49,1012.5,1,5.0,7.2,0.0,0.03326138586466381,0,Low
2003-10-13,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.9,59,1031.7,15,2.8,-8.2,0.0,0.010678647297827474,0,Low
2003-10-13,Islamabad,Punjab,33.6844,73.0479,540,19.7,51,1013.6,1,10.2,8.3,0.0,0.0385856310383686,0,Low
2003-10-13,Karachi,Sindh,24.8607,67.0011,8,26.8,70,1012.5,8,17.0,20.0,0.0,0.18650534502580904,0,Low
2003-10-13,Peshawar,KPK,34.0151,71.5805,331,21.3,49,1014.0,5,6.6,8.7,0.0,0.03210607703953047,0,Low
2003-10-14,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.6,57,1032.0,21,2.8,-8.1,0.0,0.009789520811576424,0,Low
2003-10-14,Islamabad,Punjab,33.6844,73.0479,540,20.1,55,1013.3,0,10.1,9.7,0.0,0.050342034009519296,0,Low
2003-10-14,Karachi,Sindh,24.8607,67.0011,8,27.5,62,1013.2,5,22.3,17.4,0.0,0.1352300090825715,0,Low
2003-10-14,Peshawar,KPK,34.0151,71.5805,331,21.7,54,1013.4,6,8.0,10.3,0.0,0.049885103976831484,0,Low
2003-10-15,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,0.5,53,1031.1,35,3.1,-8.3,0.0,0.010372736696580656,0,Low
2003-10-15,Islamabad,Punjab,33.6844,73.0479,540,20.4,58,1013.7,1,7.5,10.6,0.0,0.055314456143610725,0,Low
2003-10-15,Karachi,Sindh,24.8607,67.0011,8,27.5,65,1012.0,0,25.2,19.4,0.0,0.16852300859125302,0,Low
2003-10-15,Peshawar,KPK,34.0151,71.5805,331,22.2,54,1013.7,17,6.9,11.2,0.0,0.05378044149513448,0,Low
2003-10-16,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,3.0,50,1030.5,55,3.1,-6.8,0.0,0.01237803451324189,0,Low
2003-10-16,Islamabad,Punjab,33.6844,73.0479,540,20.9,55,1014.7,12,6.9,10.4,0.0,0.04808814074690189,0,Low
2003-10-16,Karachi,Sindh,24.8607,67.0011,8,27.1,75,1011.5,2,17.9,21.7,0.0,0.24701696524893382,0,Low
2003-10-16,Peshawar,KPK,34.0151,71.5805,331,22.5,52,1014.7,37,9.7,11.1,0.0,0.06332703060109265,0,Low
2003-10-17,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,5.1,60,1030.1,33,2.8,-2.2,0.0,0.01770943449637666,0,Low
2003-10-17,Islamabad,Punjab,33.6844,73.0479,540,20.7,52,1014.3,1,8.7,9.2,0.0,0.0376199123670343,0,Low
2003-10-17,Karachi,Sindh,24.8607,67.0011,8,28.4,63,1011.7,22,14.4,18.5,0.0,0.15952310568419195,0,Low
2003-10-17,Peshawar,KPK,34.0151,71.5805,331,22.1,53,1014.6,27,6.8,10.3,0.0,0.05555308633622453,0,Low
2003-10-18,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,1.0,62,1034.1,27,3.3,-5.7,0.0,0.012962794758348424,0,Low
2003-10-18,Islamabad,Punjab,33.6844,73.0479,540,20.3,55,1012.8,0,9.5,9.3,0.0,0.053378874061362935,0,Low
2003-10-18,Karachi,Sindh,24.8607,67.0011,8,29.4,50,1011.8,0,23.0,15.7,0.0,0.072531344914399,0,Low
2003-10-18,Peshawar,KPK,34.0151,71.5805,331,21.7,48,1012.8,4,7.1,8.5,0.0,0.0342352023488418,0,Low
2003-10-19,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,4.3,40,1027.5,20,2.5,-8.3,0.0,0.00488226680875867,0,Low
2003-10-19,Islamabad,Punjab,33.6844,73.0479,540,20.3,53,1013.0,5,6.0,8.7,0.0,0.044458812892853666,0,Low
2003-10-19,Karachi,Sindh,24.8607,67.0011,8,28.7,51,1011.4,0,22.0,14.6,0.0,0.08013384048994934,0,Low
2003-10-19,Peshawar,KPK,34.0151,71.5805,331,21.6,44,1012.8,5,7.9,6.7,0.0,0.028672533131837787,0,Low
2003-10-20,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,6.4,38,1027.1,3,2.3,-7.4,0.0,0.003547255585305508,0,Low
2003-10-20,Islamabad,Punjab,33.6844,73.0479,540,20.1,50,1013.7,3,10.4,8.0,0.0,0.0381944596127603,0,Low
2003-10-20,Karachi,Sindh,24.8607,67.0011,8,27.7,52,1011.9,0,14.3,15.1,0.0,0.05918937635550645,0,Low
2003-10-20,Peshawar,KPK,34.0151,71.5805,331,21.2,42,1013.8,0,8.2,5.5,0.0,0.021942310302830864,0,Low
2003-10-21,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,2.8,47,1029.3,12,3.1,-7.7,0.0,0.005847334490650895,0,Low
2003-10-21,Islamabad,Punjab,33.6844,73.0479,540,20.0,49,1011.7,0,9.4,7.6,0.0,0.039588383416503226,0,Low
2003-10-21,Karachi,Sindh,24.8607,67.0011,8,27.2,51,1011.3,0,19.0,13.9,0.0,0.0699655502496857,0,Low
2003-10-21,Peshawar,KPK,34.0151,71.5805,331,21.6,40,1011.7,0,7.6,5.1,0.0,0.02315838553133954,0,Low
2003-10-22,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,3.5,40,1028.3,8,2.6,-9.6,0.0,0.0039049182334934293,0,Low
2003-10-22,Islamabad,Punjab,33.6844,73.0479,540,20.0,49,1013.5,0,7.1,7.3,0.0,0.03182198007619958,0,Low
2003-10-22,Karachi,Sindh,24.8607,67.0011,8,26.7,62,1011.8,0,17.4,16.4,0.0,0.12298848765549043,0,Low
2003-10-22,Peshawar,KPK,34.0151,71.5805,331,21.7,43,1013.4,0,8.2,7.5,0.0,0.022546199847043296,0,Low
2003-10-23,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,6.8,34,1027.1,36,2.3,-8.2,0.0,0.0045536874640384984,0,Low
2003-10-23,Islamabad,Punjab,33.6844,73.0479,540,20.1,50,1014.0,0,7.1,8.1,0.0,0.03164179091764949,0,Low
2003-10-23,Karachi,Sindh,24.8607,67.0011,8,26.2,68,1012.7,3,20.4,17.8,0.0,0.1799006033675262,0,Low
2003-10-23,Peshawar,KPK,34.0151,71.5805,331,21.6,50,1013.9,26,10.0,9.3,0.0,0.05261470975873387,0,Low
2003-10-24,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,7.6,39,1025.3,63,2.5,-5.6,0.0,0.011019183345704805,0,Low
2003-10-24,Islamabad,Punjab,33.6844,73.0479,540,20.3,51,1011.6,4,7.1,8.8,0.0,0.04359823473133231,0,Low
2003-10-24,Karachi,Sindh,24.8607,67.0011,8,26.2,79,1010.6,11,20.4,22.0,0.0,0.3656743930600145,0,Moderate
2003-10-24,Peshawar,KPK,34.0151,71.5805,331,22.2,46,1011.3,11,8.4,7.8,0.0,0.041462338491239696,0,Low
2003-10-25,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,2.6,63,1028.7,28,3.3,-3.8,0.0,0.022805823128562615,0,Low
2003-10-25,Islamabad,Punjab,33.6844,73.0479,540,20.4,56,1012.2,20,8.7,10.3,0.4,0.074904774670604,0,Low
2003-10-25,Karachi,Sindh,24.8607,67.0011,8,26.7,79,1010.2,24,17.9,22.5,0.0,0.40101970421506555,0,Moderate
2003-10-25,Peshawar,KPK,34.0151,71.5805,331,21.8,48,1011.6,18,11.4,9.4,0.0,0.051489449837771074,0,Low
2003-10-26,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,3.1,53,1026.1,3,2.5,-5.7,0.0,0.009844778029600387,0,Low
2003-10-26,Islamabad,Punjab,33.6844,73.0479,540,19.9,60,1013.3,4,8.4,10.9,0.0,0.06861718827991997,0,Low
2003-10-26,Karachi,Sindh,24.8607,67.0011,8,26.3,80,1011.6,24,18.9,22.1,0.0,0.3984271474517764,0,Moderate
2003-10-26,Peshawar,KPK,34.0151,71.5805,331,21.4,52,1013.1,0,7.9,10.5,0.0,0.03873446456773112,0,Low
2003-10-27,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,4.6,38,1027.6,0,2.3,-9.0,0.0,0.003190634304126188,0,Low
2003-10-27,Islamabad,Punjab,33.6844,73.0479,540,19.7,58,1014.7,0,6.4,10.2,0.0,0.04732291321226361,0,Low
2003-10-27,Karachi,Sindh,24.8607,67.0011,8,26.2,72,1013.2,9,17.6,19.5,0.0,0.20716790588691555,0,Low
2003-10-27,Peshawar,KPK,34.0151,71.5805,331,21.7,54,1014.4,2,9.6,11.2,0.0,0.043148236887161774,0,Low
2003-10-28,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,6.3,33,1031.9,0,2.3,-9.2,0.0,0.0016071097310053596,0,Low
2003-10-28,Islamabad,Punjab,33.6844,73.0479,540,20.1,60,1018.8,0,9.7,11.2,0.0,0.04178470109374582,0,Low
2003-10-28,Karachi,Sindh,24.8607,67.0011,8,28.5,48,1015.3,0,14.6,12.8,0.0,0.038959384852697024,0,Low
2003-10-28,Peshawar,KPK,34.0151,71.5805,331,22.1,54,1018.8,1,8.0,11.3,0.0,0.02783092821821338,0,Low
2003-10-29,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,6.7,32,1032.5,0,2.3,-9.0,0.0,0.001418975096669641,0,Low
2003-10-29,Islamabad,Punjab,33.6844,73.0479,540,19.9,63,1017.5,0,9.4,11.6,0.0,0.056605027271597275,0,Low
2003-10-29,Karachi,Sindh,24.8607,67.0011,8,29.9,31,1015.2,0,26.5,9.8,0.0,0.01957642186691179,0,Low
2003-10-29,Peshawar,KPK,34.0151,71.5805,331,22.1,50,1017.3,1,8.4,9.7,0.0,0.025711684179314825,0,Low
2003-10-30,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,6.4,34,1029.8,0,2.3,-8.6,0.0,0.002050206678757709,0,Low
2003-10-30,Islamabad,Punjab,33.6844,73.0479,540,19.5,64,1015.0,0,7.8,11.4,0.0,0.0710259546218953,0,Low
2003-10-30,Karachi,Sindh,24.8607,67.0011,8,28.0,42,1013.9,0,15.0,12.7,0.0,0.02699698520806592,0,Low
2003-10-30,Peshawar,KPK,34.0151,71.5805,331,21.7,53,1014.8,0,7.8,10.8,0.0,0.03600915727915808,0,Low
2003-10-31,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,6.5,37,1024.5,0,2.4,-7.6,0.0,0.00404098724953163,0,Low
2003-10-31,Islamabad,Punjab,33.6844,73.0479,540,19.4,65,1012.6,0,7.9,11.8,0.0,0.09141869451197794,0,Low
2003-10-31,Karachi,Sindh,24.8607,67.0011,8,26.6,66,1011.9,0,22.6,19.0,0.0,0.1642372022944877,0,Low
2003-10-31,Peshawar,KPK,34.0151,71.5805,331,21.4,60,1012.2,0,9.7,12.8,0.0,0.07267235480042247,0,Low
2003-11-01,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,7.7,39,1022.4,5,2.4,-5.5,0.0,0.0058996579966914585,0,Low
2003-11-01,Islamabad,Punjab,33.6844,73.0479,540,19.6,63,1013.4,0,6.5,11.4,0.0,0.07264968257255511,0,Low
2003-11-01,Karachi,Sindh,24.8607,67.0011,8,26.3,72,1011.1,0,21.4,20.5,0.0,0.22955258232219036,0,Low
2003-11-01,Peshawar,KPK,34.0151,71.5805,331,21.1,63,1013.3,1,9.4,12.9,0.0,0.08173987612408307,0,Low
2003-11-02,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,8.1,42,1026.5,46,2.3,-4.2,0.0,0.009178943434765446,0,Low
2003-11-02,Islamabad,Punjab,33.6844,73.0479,540,19.2,60,1015.8,1,6.6,10.3,0.0,0.04961531163787242,0,Low
2003-11-02,Karachi,Sindh,24.8607,67.0011,8,25.2,80,1013.5,20,18.9,20.9,0.0,0.34472060501508667,0,Moderate
2003-11-02,Peshawar,KPK,34.0151,71.5805,331,21.2,60,1015.7,12,9.4,12.1,0.0,0.06527046025879145,0,Low
2003-11-03,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,8.9,46,1027.5,39,2.1,-2.1,0.0,0.009605618872833274,0,Low
2003-11-03,Islamabad,Punjab,33.6844,73.0479,540,19.2,65,1016.1,0,9.1,11.7,0.0,0.0703948102300467,0,Low
2003-11-03,Karachi,Sindh,24.8607,67.0011,8,26.5,66,1014.3,0,17.0,17.7,0.0,0.12254755266786156,0,Low
2003-11-03,Peshawar,KPK,34.0151,71.5805,331,21.5,58,1015.9,4,8.8,11.7,0.0,0.04993120339005121,0,Low
2003-11-04,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,7.8,67,1023.8,31,2.1,2.1,3.0,0.04689971269557565,0,Low
2003-11-04,Islamabad,Punjab,33.6844,73.0479,540,19.4,64,1014.3,14,9.5,11.4,0.0,0.09632532351594442,0,Low
2003-11-04,Karachi,Sindh,24.8607,67.0011,8,26.1,64,1013.2,77,19.6,17.3,0.0,0.31877201672550487,0,Moderate
2003-11-04,Peshawar,KPK,34.0151,71.5805,331,21.3,60,1013.7,10,11.2,12.4,0.0,0.07878513743034385,0,Low
2003-11-05,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,8.7,79,1018.0,89,2.5,5.2,17.2,0.3277303882140217,0,Moderate
2003-11-05,Islamabad,Punjab,33.6844,73.0479,540,19.8,57,1013.4,21,11.9,10.5,0.2,0.07847235369910331,0,Low
2003-11-05,Karachi,Sindh,24.8607,67.0011,8,25.8,72,1011.7,24,17.8,19.3,0.0,0.27283895158383864,0,Low
2003-11-05,Peshawar,KPK,34.0151,71.5805,331,18.8,68,1014.2,46,11.0,12.5,5.5,0.18849752089524502,0,Low
2003-11-06,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,6.9,79,1020.6,53,2.3,3.4,6.1,0.1796708203649303,0,Low
2003-11-06,Islamabad,Punjab,33.6844,73.0479,540,18.5,52,1013.3,20,11.0,8.0,0.1,0.05508603996989783,0,Low
2003-11-06,Karachi,Sindh,24.8607,67.0011,8,26.3,73,1011.2,48,16.1,20.1,0.0,0.36348844097131966,0,Moderate
2003-11-06,Peshawar,KPK,34.0151,71.5805,331,18.4,55,1014.2,5,5.9,7.9,0.0,0.043712526836054255,0,Low
2003-11-07,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,4.9,80,1018.4,88,1.8,1.6,11.0,0.32536565092329717,0,Moderate
2003-11-07,Islamabad,Punjab,33.6844,73.0479,540,17.9,56,1011.2,25,13.2,8.3,0.4,0.0977938756338587,0,Low
2003-11-07,Karachi,Sindh,24.8607,67.0011,8,25.9,63,1010.3,0,18.9,16.5,0.0,0.1482315653211587,0,Low
2003-11-07,Peshawar,KPK,34.0151,71.5805,331,17.6,52,1011.7,50,10.3,6.3,0.7,0.09873083711865882,0,Low
2003-11-08,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,5.2,84,1017.5,84,2.2,2.6,19.6,0.399753961894127,0,Moderate
2003-11-08,Islamabad,Punjab,33.6844,73.0479,540,16.1,63,1013.7,31,18.1,8.9,1.8,0.14705514552787188,0,Low
2003-11-08,Karachi,Sindh,24.8607,67.0011,8,25.2,63,1011.0,0,17.4,16.4,0.0,0.12981281697988523,0,Low
2003-11-08,Peshawar,KPK,34.0151,71.5805,331,15.6,67,1015.3,43,8.9,9.0,1.1,0.14829390095532302,0,Low
2003-11-09,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,1.6,77,1027.8,61,2.0,-2.1,4.8,0.0976564352469645,0,Low
2003-11-09,Islamabad,Punjab,33.6844,73.0479,540,17.3,51,1016.1,19,14.7,6.6,0.0,0.044962396664744254,0,Low
2003-11-09,Karachi,Sindh,24.8607,67.0011,8,26.2,43,1013.4,0,16.7,9.1,0.0,0.035960750730258804,0,Low
2003-11-09,Peshawar,KPK,34.0151,71.5805,331,16.5,54,1017.8,2,8.7,5.3,0.0,0.03215110091802255,0,Low
2003-11-10,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.5,77,1037.0,51,3.1,-10.0,0.0,0.03910166284227271,0,Low
2003-11-10,Islamabad,Punjab,33.6844,73.0479,540,16.0,48,1014.9,0,10.4,4.3,0.0,0.027203599377652665,0,Low
2003-11-10,Karachi,Sindh,24.8607,67.0011,8,26.8,34,1015.1,0,23.7,7.8,0.0,0.02133534966826865,0,Low
2003-11-10,Peshawar,KPK,34.0151,71.5805,331,16.6,41,1016.2,0,7.4,1.3,0.0,0.015408346946317429,0,Low
2003-11-11,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.3,50,1030.5,4,2.6,-15.4,0.0,0.0052969588979431504,0,Low
2003-11-11,Islamabad,Punjab,33.6844,73.0479,540,14.8,52,1014.9,0,7.3,3.3,0.0,0.03329892146777714,0,Low
2003-11-11,Karachi,Sindh,24.8607,67.0011,8,25.0,61,1014.2,0,18.5,15.7,0.0,0.09183919346505126,0,Low
2003-11-11,Peshawar,KPK,34.0151,71.5805,331,16.7,43,1015.0,18,8.7,2.3,0.0,0.026201482368440037,0,Low
2003-11-12,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.1,36,1028.3,85,2.6,-15.3,0.0,0.009107313062557592,0,Low
2003-11-12,Islamabad,Punjab,33.6844,73.0479,540,15.4,56,1017.7,88,6.9,5.7,0.0,0.11257716541943706,0,Low
2003-11-12,Karachi,Sindh,24.8607,67.0011,8,24.8,71,1014.0,6,14.8,18.4,0.0,0.15949969260254854,0,Low
2003-11-12,Peshawar,KPK,34.0151,71.5805,331,18.0,42,1017.8,86,6.4,4.3,0.0,0.046071945326878964,0,Low
2003-11-13,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.7,59,1030.3,99,2.3,-7.9,4.3,0.04176166757828931,0,Low
2003-11-13,Islamabad,Punjab,33.6844,73.0479,540,15.2,62,1018.0,84,7.7,7.1,0.0,0.15082266766530036,0,Low
2003-11-13,Karachi,Sindh,24.8607,67.0011,8,24.0,66,1014.0,32,12.8,15.7,0.0,0.16384814157284674,0,Low
2003-11-13,Peshawar,KPK,34.0151,71.5805,331,15.9,54,1018.4,93,6.6,6.0,0.0,0.09844121500821251,0,Low
2003-11-14,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,3.1,81,1028.5,100,1.6,0.1,7.3,0.19583630944566194,0,Low
2003-11-14,Islamabad,Punjab,33.6844,73.0479,540,15.0,64,1019.3,90,8.3,7.7,0.0,0.16551034131005607,0,Low
