city,datetime,main_aqi,main_aqi_label,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,predicted_aqi_class,predicted_aqi_label,prediction_confidence
Islamabad,2024-09-30 09:00:00,5,Very Poor,881.2,0.94,9.77,200.27,10.13,52.86,65.77,11.27,5,Very Poor,0.9223062613027656
Islamabad,2024-09-30 10:00:00,5,Very Poor,1014.71,1.41,16.45,203.13,7.87,57.21,70.76,12.54,5,Very Poor,0.8724205735709576
Islamabad,2024-09-30 11:00:00,5,Very Poor,1255.04,1.87,28.45,197.41,7.21,63.89,78.31,14.57,5,Very Poor,0.8805983938491806
Islamabad,2024-09-30 12:00:00,4,Poor,1548.77,1.52,47.3,171.66,7.75,67.77,82.94,16.21,4,Poor,0.766195095987692
Islamabad,2024-09-30 13:00:00,5,Very Poor,2536.77,0.38,109.67,74.39,8.46,78.04,94.73,21.28,5,Very Poor,0.956401758135517
Islamabad,2024-09-30 14:00:00,5,Very Poor,3417.97,12.74,134.35,2.35,8.94,91.1,110.35,26.85,5,Very Poor,0.9986746992064195
Islamabad,2024-09-30 15:00:00,5,Very Poor,3631.59,28.39,115.16,0.01,8.82,101.69,123.5,30.15,5,Very Poor,0.9984787119972681
Islamabad,2024-09-30 16:00:00,5,Very Poor,3685.0,33.53,106.93,0.0,8.94,113.58,137.72,32.17,5,Very Poor,1.0
Islamabad,2024-09-30 17:00:00,5,Very Poor,3631.59,29.06,102.82,0.01,8.94,124.15,149.98,32.93,5,Very Poor,1.0
Islamabad,2024-09-30 18:00:00,5,Very Poor,3471.37,22.13,100.08,0.02,8.34,127.8,154.44,32.42,5,Very Poor,1.0
Islamabad,2024-09-30 19:00:00,5,Very Poor,2990.72,12.18,93.22,0.31,7.09,122.47,147.37,30.15,5,Very Poor,0.9997110429962082
Islamabad,2024-09-30 20:00:00,5,Very Poor,2429.96,2.43,78.83,4.6,6.02,113.73,136.25,26.6,5,Very Poor,0.9995050044952535
Islamabad,2024-09-30 21:00:00,5,Very Poor,1949.31,0.05,56.89,21.64,5.25,101.89,122.54,23.05,5,Very Poor,0.9957336387984723
Islamabad,2024-09-30 22:00:00,5,Very Poor,1548.77,0.0,38.73,38.27,4.59,86.18,104.86,19.76,5,Very Poor,0.984695616431051
Islamabad,2024-09-30 23:00:00,4,Poor,1308.44,0.0,29.82,37.55,4.05,74.04,91.56,17.73,4,Poor,0.797462161603542
Islamabad,2024-10-01 00:00:00,4,Poor,1214.98,0.01,28.1,30.4,3.93,65.99,82.93,16.72,4,Poor,0.8222915160929947
Islamabad,2024-10-01 01:00:00,4,Poor,1308.44,0.29,34.96,15.74,4.59,61.37,79.13,15.33,4,Poor,0.8235893055687821
Islamabad,2024-10-01 02:00:00,4,Poor,1895.9,14.31,47.98,1.56,6.5,66.54,87.57,17.99,4,Poor,0.8208086398048126
Islamabad,2024-10-01 03:00:00,5,Very Poor,2803.8,48.73,56.21,6.35,8.46,75.6,99.89,21.28,5,Very Poor,0.980043006387443
Islamabad,2024-10-01 04:00:00,4,Poor,2696.99,41.13,66.49,22.89,9.78,69.95,93.55,19.76,4,Poor,0.8038964888094504
Islamabad,2024-10-01 05:00:00,4,Poor,2510.07,28.16,69.92,51.5,10.61,68.37,91.97,19.51,4,Poor,0.8232364890706492
Islamabad,2024-10-01 06:00:00,4,Poor,2002.72,12.41,58.26,113.01,10.85,66.11,88.92,17.73,4,Poor,0.8052251931321421
Islamabad,2024-10-01 07:00:00,5,Very Poor,934.6,2.01,16.96,188.83,15.5,49.42,71.72,10.39,5,Very Poor,0.5010663359235644
Islamabad,2024-10-01 08:00:00,5,Very Poor,821.11,1.03,10.88,214.58,16.69,52.42,77.01,9.12,5,Very Poor,0.9207031805645096
Islamabad,2024-10-01 09:00:00,5,Very Poor,827.79,0.91,10.8,226.02,18.84,54.32,80.9,8.49,5,Very Poor,0.928641123167584
Islamabad,2024-10-01 10:00:00,5,Very Poor,1361.85,3.32,36.67,200.27,13.83,66.68,95.57,12.29,5,Very Poor,0.8964896044404271
Islamabad,2024-10-01 11:00:00,5,Very Poor,2243.04,6.76,78.83,151.63,10.61,87.11,117.9,17.48,5,Very Poor,0.9990953300569092
Islamabad,2024-10-01 12:00:00,5,Very Poor,3177.64,9.39,131.61,76.53,10.85,102.06,135.06,21.03,5,Very Poor,1.0
Islamabad,2024-10-01 13:00:00,5,Very Poor,4592.9,24.14,197.41,7.06,15.5,124.05,160.53,30.91,5,Very Poor,1.0
Islamabad,2024-10-01 14:00:00,5,Very Poor,5928.04,63.48,219.35,0.0,22.17,157.52,198.88,45.09,5,Very Poor,1.0
Islamabad,2024-10-01 15:00:00,5,Very Poor,6942.75,88.51,227.57,0.0,27.42,189.09,235.56,58.26,5,Very Poor,1.0
Islamabad,2024-10-01 16:00:00,5,Very Poor,8224.49,102.82,265.96,0.0,33.86,227.23,279.74,71.94,5,Very Poor,1.0
Islamabad,2024-10-01 17:00:00,5,Very Poor,9078.98,102.82,298.86,0.0,39.58,258.21,317.23,83.09,5,Very Poor,1.0
Islamabad,2024-10-01 18:00:00,5,Very Poor,8865.36,93.88,287.89,0.0,40.53,261.75,325.43,85.12,5,Very Poor,1.0
Islamabad,2024-10-01 19:00:00,5,Very Poor,8010.86,81.36,260.47,0.0,38.62,245.6,310.45,81.06,5,Very Poor,1.0
Islamabad,2024-10-01 20:00:00,5,Very Poor,6942.75,63.48,227.57,0.0,36.24,228.14,291.38,77.01,5,Very Poor,1.0
Islamabad,2024-10-01 21:00:00,5,Very Poor,5821.23,42.47,191.93,0.0,32.9,206.98,268.14,71.94,5,Very Poor,1.0
Islamabad,2024-10-01 22:00:00,5,Very Poor,4806.52,23.92,157.65,0.01,29.56,186.23,243.23,64.85,5,Very Poor,1.0
Islamabad,2024-10-01 23:00:00,5,Very Poor,3898.62,10.95,128.87,0.13,26.94,166.46,219.98,60.29,5,Very Poor,1.0
Islamabad,2024-10-02 00:00:00,5,Very Poor,3231.05,5.87,101.45,0.47,24.56,148.22,199.69,58.26,5,Very Poor,1.0
Islamabad,2024-10-02 01:00:00,5,Very Poor,2670.29,6.2,75.4,0.73,19.55,127.13,177.49,51.68,5,Very Poor,0.9999917346205531
Islamabad,2024-10-02 02:00:00,5,Very Poor,3070.83,28.16,69.92,0.66,17.4,125.33,176.89,46.1,5,Very Poor,1.0
Islamabad,2024-10-02 03:00:00,5,Very Poor,4379.27,74.21,80.88,5.81,19.07,143.81,198.4,45.09,5,Very Poor,1.0
Islamabad,2024-10-02 04:00:00,5,Very Poor,4539.49,67.95,102.82,20.92,20.5,153.51,207.18,38.5,5,Very Poor,1.0
Islamabad,2024-10-02 05:00:00,5,Very Poor,4966.74,56.33,138.46,49.35,22.17,186.64,241.46,35.97,5,Very Poor,1.0
Islamabad,2024-10-02 06:00:00,5,Very Poor,5287.17,33.08,165.88,117.3,24.32,239.63,294.2,30.4,5,Very Poor,1.0
Islamabad,2024-10-02 07:00:00,5,Very Poor,1789.09,4.3,47.98,251.77,65.8,131.62,170.84,11.02,5,Very Poor,0.9999652215497125
Islamabad,2024-10-02 08:00:00,5,Very Poor,1241.68,1.69,23.65,291.82,54.36,113.68,151.17,9.63,5,Very Poor,1.0
Islamabad,2024-10-02 09:00:00,5,Very Poor,1094.82,0.98,16.11,306.13,43.39,102.69,140.7,10.01,5,Very Poor,1.0
Islamabad,2024-10-02 10:00:00,5,Very Poor,1668.93,3.35,47.98,243.19,26.94,101.7,139.86,13.43,5,Very Poor,0.9999652215497125
Islamabad,2024-10-02 11:00:00,5,Very Poor,2670.29,7.49,98.71,158.79,17.88,111.95,151.59,18.49,5,Very Poor,0.9998147257280485
Islamabad,2024-10-02 12:00:00,5,Very Poor,3791.81,13.08,159.03,62.23,15.26,120.2,161.67,22.55,5,Very Poor,1.0
Islamabad,2024-10-02 13:00:00,5,Very Poor,5233.76,45.15,200.15,2.68,17.64,136.28,181.11,30.4,5,Very Poor,1.0
Islamabad,2024-10-02 14:00:00,5,Very Poor,5981.45,77.78,191.93,0.0,21.46,156.71,205.49,41.04,5,Very Poor,1.0
Islamabad,2024-10-02 15:00:00,5,Very Poor,5767.82,78.68,172.73,0.0,22.89,166.05,218.32,49.14,5,Very Poor,1.0
Islamabad,2024-10-02 16:00:00,5,Very Poor,5767.82,76.89,168.62,0.0,24.8,177.88,233.18,55.22,5,Very Poor,1.0
Islamabad,2024-10-02 17:00:00,5,Very Poor,5767.82,72.42,161.77,0.0,25.03,186.8,243.96,56.74,5,Very Poor,1.0
Islamabad,2024-10-02 18:00:00,5,Very Poor,5340.58,62.58,142.57,0.0,20.74,180.09,237.0,48.64,5,Very Poor,1.0
Islamabad,2024-10-02 19:00:00,5,Very Poor,4432.68,44.7,117.9,0.0,13.83,154.5,206.74,33.94,5,Very Poor,0.9998531593397706
Islamabad,2024-10-02 20:00:00,5,Very Poor,3524.78,23.25,100.08,0.02,10.61,132.71,180.04,27.36,5,Very Poor,0.9999951291391942
Islamabad,2024-10-02 21:00:00,5,Very Poor,2803.8,7.38,85.0,0.73,9.54,118.86,162.46,25.59,5,Very Poor,0.9999951291391942
Islamabad,2024-10-02 22:00:00,5,Very Poor,2216.34,0.81,66.49,7.06,9.78,106.96,147.29,26.85,5,Very Poor,0.9993543396524575
Islamabad,2024-10-02 23:00:00,5,Very Poor,1895.9,0.05,54.15,16.45,11.32,102.4,140.63,31.16,5,Very Poor,0.9993875354015769
Islamabad,2024-10-03 00:00:00,5,Very Poor,1869.2,0.05,54.15,18.6,13.47,105.67,142.73,37.49,5,Very Poor,0.9995767729511457
Islamabad,2024-10-03 01:00:00,5,Very Poor,2082.82,0.89,65.8,9.12,16.45,112.62,150.38,46.1,5,Very Poor,0.9994228265605684
Islamabad,2024-10-03 02:00:00,5,Very Poor,3044.13,27.27,82.25,0.75,22.41,132.17,174.33,59.78,5,Very Poor,1.0
Islamabad,2024-10-03 03:00:00,5,Very Poor,4966.74,98.35,98.71,4.96,30.28,165.43,214.11,74.98,5,Very Poor,1.0
Islamabad,2024-10-03 04:00:00,5,Very Poor,6462.1,141.26,122.01,11.62,29.8,191.95,245.97,65.86,5,Very Poor,1.0
Islamabad,2024-10-03 05:00:00,5,Very Poor,6462.1,109.97,156.28,28.97,25.99,203.88,258.8,49.14,5,Very Poor,1.0
Islamabad,2024-10-03 06:00:00,5,Very Poor,5714.42,50.07,175.48,87.98,25.51,213.79,264.74,35.97,5,Very Poor,1.0
Islamabad,2024-10-03 07:00:00,5,Very Poor,1161.58,3.86,32.56,191.69,53.88,68.31,97.38,9.75,5,Very Poor,0.9304654919222137
Islamabad,2024-10-03 08:00:00,5,Very Poor,747.68,1.54,15.42,208.85,39.1,56.6,81.47,6.21,5,Very Poor,0.9023788473656221
Islamabad,2024-10-03 09:00:00,5,Very Poor,687.6,1.06,12.68,220.3,32.42,54.73,77.08,5.32,5,Very Poor,0.9495860527813805
Islamabad,2024-10-03 10:00:00,5,Very Poor,1348.5,4.64,47.98,181.67,24.8,62.57,85.01,9.63,5,Very Poor,0.9083815906705681
Islamabad,2024-10-03 11:00:00,4,Poor,2456.67,11.73,104.19,110.15,18.36,74.87,99.33,15.83,4,Poor,0.7573310745707877
Islamabad,2024-10-03 12:00:00,5,Very Poor,3524.78,23.92,154.91,36.48,15.26,82.12,108.54,20.27,5,Very Poor,0.99990092569528
Islamabad,2024-10-03 13:00:00,5,Very Poor,5020.14,66.16,186.44,1.45,19.31,96.71,126.86,31.92,5,Very Poor,1.0
Islamabad,2024-10-03 14:00:00,5,Very Poor,6515.5,111.76,208.38,0.0,26.7,123.54,158.92,47.62,5,Very Poor,1.0
Islamabad,2024-10-03 15:00:00,5,Very Poor,7583.62,135.9,224.83,0.0,32.9,150.37,191.45,61.3,5,Very Poor,1.0
Islamabad,2024-10-03 16:00:00,5,Very Poor,8544.92,132.32,274.18,0.0,40.53,181.46,227.88,71.94,5,Very Poor,1.0
Islamabad,2024-10-03 17:00:00,5,Very Poor,8544.92,110.86,293.37,0.0,44.82,199.41,251.04,78.02,5,Very Poor,1.0
Islamabad,2024-10-03 18:00:00,5,Very Poor,7370.0,88.51,254.99,0.0,42.44,190.1,245.2,76.0,5,Very Poor,1.0
Islamabad,2024-10-03 19:00:00,5,Very Poor,6088.26,70.63,202.89,0.0,35.76,166.77,221.39,68.9,5,Very Poor,1.0
Islamabad,2024-10-03 20:00:00,5,Very Poor,4753.11,50.07,157.65,0.0,28.85,141.53,194.5,59.78,5,Very Poor,1.0
Islamabad,2024-10-03 21:00:00,5,Very Poor,3471.37,26.6,116.53,0.01,21.93,119.3,169.93,51.17,5,Very Poor,1.0
Islamabad,2024-10-03 22:00:00,5,Very Poor,2563.48,9.39,85.68,0.34,16.21,103.74,149.95,42.56,5,Very Poor,0.9999917346205531
Islamabad,2024-10-03 23:00:00,5,Very Poor,2029.42,2.12,62.38,3.04,13.23,95.86,138.34,38.0,5,Very Poor,0.9995989114156428
Islamabad,2024-10-04 00:00:00,5,Very Poor,1735.69,0.35,48.67,10.55,11.56,93.75,133.55,36.98,5,Very Poor,0.9996994916530483
Islamabad,2024-10-04 01:00:00,5,Very Poor,1682.28,0.32,47.3,13.77,10.49,91.71,129.29,35.46,5,Very Poor,0.9958636041800001
Islamabad,2024-10-04 02:00:00,5,Very Poor,2349.85,15.42,65.12,1.56,11.68,95.69,133.28,35.46,5,Very Poor,0.9996804477003423
Islamabad,2024-10-04 03:00:00,5,Very Poor,3738.4,59.9,85.0,5.72,14.54,105.88,145.22,34.96,5,Very Poor,1.0
Islamabad,2024-10-04 04:00:00,5,Very Poor,4219.06,64.37,108.3,20.56,15.74,102.91,140.75,29.39,5,Very Poor,0.9996438171536428
Islamabad,2024-10-04 05:00:00,5,Very Poor,3952.03,45.6,115.16,47.21,15.74,100.11,137.27,25.33,5,Very Poor,1.0
Islamabad,2024-10-04 06:00:00,5,Very Poor,3204.35,21.23,100.08,108.72,15.97,99.05,134.6,21.79,5,Very Poor,1.0
Islamabad,2024-10-04 07:00:00,5,Very Poor,814.44,1.75,15.94,180.24,21.22,55.74,80.1,7.28,5,Very Poor,0.8801289571198464
Islamabad,2024-10-04 08:00:00,4,Poor,554.08,0.81,8.91,173.09,17.17,42.57,63.93,4.88,4,Poor,0.9237093441575341
Islamabad,2024-10-04 09:00:00,4,Poor,527.38,0.7,9.85,163.08,16.69,38.36,58.16,4.56,4,Poor,0.9307497791163084
Islamabad,2024-10-04 10:00:00,3,Moderate,847.82,1.59,28.79,137.33,19.79,41.19,61.31,6.78,3,Moderate,0.6012933112651337
Islamabad,2024-10-04 11:00:00,3,Moderate,1535.42,2.74,68.55,88.69,24.08,49.93,72.06,11.02,3,Moderate,0.5692694401308556
Islamabad,2024-10-04 12:00:00,4,Poor,2349.85,3.69,116.53,30.76,26.46,57.58,82.05,15.2,4,Poor,0.8454605420868511
Islamabad,2024-10-04 13:00:00,4,Poor,3685.0,37.55,141.2,0.88,27.18,68.5,95.64,21.03,4,Poor,0.8692782581715522
Islamabad,2024-10-04 14:00:00,5,Very Poor,5287.17,92.09,137.09,0.0,24.56,87.01,118.68,28.12,5,Very Poor,1.0
Islamabad,2024-10-04 15:00:00,5,Very Poor,6195.07,119.81,135.72,0.0,21.22,107.22,144.34,33.44,5,Very Poor,1.0
Islamabad,2024-10-04 16:00:00,5,Very Poor,6141.66,116.23,137.09,0.0,21.22,119.43,162.93,43.57,5,Very Poor,1.0
Islamabad,2024-10-04 17:00:00,5,Very Poor,5874.63,103.71,142.57,0.0,24.32,125.89,175.9,55.22,5,Very Poor,1.0
Islamabad,2024-10-04 18:00:00,5,Very Poor,5821.23,101.03,149.43,0.0,27.66,129.29,181.96,62.32,5,Very Poor,1.0
Islamabad,2024-10-04 19:00:00,5,Very Poor,5767.82,98.35,153.54,0.0,30.28,127.05,176.33,62.82,5,Very Poor,1.0
Islamabad,2024-10-04 20:00:00,5,Very Poor,5340.58,84.04,150.8,0.0,30.28,121.83,166.08,61.3,5,Very Poor,1.0
Islamabad,2024-10-04 21:00:00,5,Very Poor,4806.52,64.37,143.95,0.0,28.85,115.57,156.08,59.78,5,Very Poor,1.0
Islamabad,2024-10-04 22:00:00,5,Very Poor,4165.65,43.36,137.09,0.0,26.94,107.63,144.18,56.24,5,Very Poor,1.0
Islamabad,2024-10-04 23:00:00,5,Very Poor,3578.19,26.15,127.49,0.0,25.75,102.44,135.84,54.21,5,Very Poor,1.0
Islamabad,2024-10-05 00:00:00,5,Very Poor,3257.75,18.55,120.64,0.01,25.27,102.05,134.16,56.24,5,Very Poor,1.0
Islamabad,2024-10-05 01:00:00,5,Very Poor,3070.83,16.54,111.04,0.03,24.8,101.57,133.09,59.28,5,Very Poor,1.0
Islamabad,2024-10-05 02:00:00,5,Very Poor,3364.56,33.53,105.56,0.42,26.23,107.72,140.41,63.84,5,Very Poor,1.0
Islamabad,2024-10-05 03:00:00,5,Very Poor,4219.06,73.31,102.82,4.74,28.37,121.09,155.52,66.88,5,Very Poor,1.0
Islamabad,2024-10-05 04:00:00,5,Very Poor,4325.87,75.1,100.08,14.13,24.32,120.6,153.39,49.65,5,Very Poor,1.0
Islamabad,2024-10-05 05:00:00,5,Very Poor,4486.08,64.37,119.27,31.47,23.13,133.44,166.69,42.05,5,Very Poor,1.0
Islamabad,2024-10-05 06:00:00,5,Very Poor,4432.68,37.55,141.2,78.68,23.37,161.68,195.05,35.97,5,Very Poor,1.0
Islamabad,2024-10-05 07:00:00,5,Very Poor,1001.36,2.63,25.7,183.11,37.67,62.18,82.94,9.25,5,Very Poor,0.938361446807034
Islamabad,2024-10-05 08:00:00,5,Very Poor,660.9,0.8,10.97,188.83,23.13,54.76,75.54,6.33,5,Very Poor,0.9597308571975592
Islamabad,2024-10-05 09:00:00,5,Very Poor,627.52,0.53,10.62,188.83,21.46,53.4,73.33,5.76,5,Very Poor,0.9550945375402875
Islamabad,2024-10-05 10:00:00,5,Very Poor,734.33,0.51,17.14,185.97,21.93,56.03,75.69,6.97,5,Very Poor,0.9342591052106443
Islamabad,2024-10-05 11:00:00,4,Poor,841.14,0.29,22.62,171.66,18.12,57.11,77.2,7.92,4,Poor,0.7293871289080824
Islamabad,2024-10-05 12:00:00,4,Poor,854.49,0.09,24.33,147.34,12.4,52.68,72.65,7.92,4,Poor,0.7603589339651791
Islamabad,2024-10-05 13:00:00,4,Poor,1535.42,0.04,67.17,77.96,9.42,59.72,78.84,12.16,4,Poor,0.7843966617180409
Islamabad,2024-10-05 14:00:00,4,Poor,2056.12,0.21,94.59,25.75,8.11,71.5,91.1,16.09,4,Poor,0.8229430459998439
Islamabad,2024-10-05 15:00:00,5,Very Poor,2109.53,0.92,89.11,12.16,7.63,78.73,98.88,17.48,5,Very Poor,0.9478271386722483
Islamabad,2024-10-05 16:00:00,5,Very Poor,2162.93,2.71,87.05,5.28,8.23,85.2,106.38,19.51,5,Very Poor,0.9884055934981602
Islamabad,2024-10-05 17:00:00,5,Very Poor,2296.45,4.92,86.37,2.32,8.94,92.64,115.68,22.29,5,Very Poor,0.996843962832729
Islamabad,2024-10-05 18:00:00,5,Very Poor,2483.37,7.6,86.37,1.03,9.18,98.5,123.4,24.32,5,Very Poor,0.9959455833470863
Islamabad,2024-10-05 19:00:00,5,Very Poor,2429.96,6.87,85.0,0.97,8.34,97.09,121.87,24.32,5,Very Poor,0.9917912877602488
Islamabad,2024-10-05 20:00:00,5,Very Poor,2349.85,4.92,81.57,0.97,7.75,95.99,121.46,25.08,5,Very Poor,0.9869455131700597
Islamabad,2024-10-05 21:00:00,5,Very Poor,2349.85,4.14,80.2,0.6,7.87,97.79,125.82,28.88,5,Very Poor,0.9958149152740163
Islamabad,2024-10-05 22:00:00,5,Very Poor,2243.04,3.3,71.97,0.77,7.09,95.24,125.12,28.88,5,Very Poor,0.9969070607529017
Islamabad,2024-10-05 23:00:00,5,Very Poor,1949.31,1.61,58.26,2.1,5.19,87.32,116.14,21.53,5,Very Poor,0.9970360295142308
Islamabad,2024-10-06 00:00:00,5,Very Poor,1668.93,0.71,45.93,5.41,3.93,77.95,103.85,15.45,5,Very Poor,0.9920950483074917
Islamabad,2024-10-06 01:00:00,4,Poor,1415.25,0.23,37.7,14.31,3.81,66.28,88.52,13.05,4,Poor,0.7958854128444586
Islamabad,2024-10-06 02:00:00,4,Poor,1468.66,1.27,44.55,12.34,4.95,61.18,81.55,14.31,4,Poor,0.8138679117773198
Islamabad,2024-10-06 03:00:00,4,Poor,1789.09,13.41,50.72,13.77,6.2,60.17,79.78,15.71,4,Poor,0.8306440543844316
Islamabad,2024-10-06 04:00:00,4,Poor,1869.2,19.89,50.04,28.97,7.45,58.48,77.33,15.58,4,Poor,0.8315719708274848
Islamabad,2024-10-06 05:00:00,4,Poor,1789.09,16.09,48.67,55.79,7.87,57.95,76.27,15.2,4,Poor,0.8308297770703647
Islamabad,2024-10-06 06:00:00,4,Poor,1441.96,7.82,38.04,108.72,7.87,57.75,74.73,13.93,4,Poor,0.7668554074098226
Islamabad,2024-10-06 07:00:00,4,Poor,527.38,1.05,7.54,145.91,9.89,32.56,43.29,5.32,4,Poor,0.9584667872266815
Islamabad,2024-10-06 08:00:00,4,Poor,460.62,0.68,5.31,150.2,8.7,31.52,42.01,4.43,4,Poor,0.9617224431386924
Islamabad,2024-10-06 09:00:00,4,Poor,467.3,0.67,5.91,154.5,9.3,33.09,43.68,4.5,4,Poor,0.959725820839365
Islamabad,2024-10-06 10:00:00,4,Poor,607.49,1.09,11.82,158.79,8.58,39.77,50.66,6.65,4,Poor,0.9414257005297287
Islamabad,2024-10-06 11:00:00,4,Poor,827.79,1.42,22.28,153.06,7.87,48.36,59.9,9.25,4,Poor,0.8991032215374622
Islamabad,2024-10-06 12:00:00,4,Poor,1054.76,0.87,37.01,130.18,7.75,53.95,66.42,10.77,4,Poor,0.7484039629571175
Islamabad,2024-10-06 13:00:00,4,Poor,1922.61,0.24,89.11,55.07,8.23,65.18,79.74,15.33,4,Poor,0.8201674289094018
Islamabad,2024-10-06 14:00:00,5,Very Poor,2777.1,13.19,112.41,1.45,8.7,80.19,98.24,21.03,5,Very Poor,0.9627980393457708
Islamabad,2024-10-06 15:00:00,5,Very Poor,3044.13,28.39,98.71,0.01,9.06,91.6,113.13,25.33,5,Very Poor,0.9999951291391942
Islamabad,2024-10-06 16:00:00,5,Very Poor,3257.75,34.42,95.96,0.0,9.89,103.16,127.77,28.88,5,Very Poor,0.9999951291391942
Islamabad,2024-10-06 17:00:00,5,Very Poor,3284.45,32.63,95.96,0.0,10.97,111.58,138.34,31.92,5,Very Poor,0.9997110429962082
Islamabad,2024-10-06 18:00:00,5,Very Poor,3124.24,24.59,95.96,0.01,11.56,113.25,140.59,34.45,5,Very Poor,1.0
Islamabad,2024-10-06 19:00:00,5,Very Poor,2723.69,13.86,93.22,0.12,10.73,106.86,132.22,34.45,5,Very Poor,0.9991885513951201
Islamabad,2024-10-06 20:00:00,5,Very Poor,2376.56,7.6,83.63,0.41,9.54,102.19,126.04,32.93,5,Very Poor,0.9998104687924021
Islamabad,2024-10-06 21:00:00,5,Very Poor,2162.93,4.02,73.34,0.89,8.23,99.17,122.43,29.64,5,Very Poor,0.9961743561633001
Islamabad,2024-10-06 22:00:00,5,Very Poor,1976.01,2.18,62.38,1.68,6.74,95.88,118.85,26.09,5,Very Poor,0.9995124321110602
Islamabad,2024-10-06 23:00:00,5,Very Poor,1842.5,1.68,54.15,2.06,6.26,94.43,117.29,24.32,5,Very Poor,0.9995124321110602
Islamabad,2024-10-07 00:00:00,5,Very Poor,1789.09,2.57,50.04,1.5,6.62,94.17,116.97,24.32,5,Very Poor,0.9999236657728571
Islamabad,2024-10-07 01:00:00,5,Very Poor,1869.2,7.38,48.67,0.37,7.87,93.34,117.13,25.84,5,Very Poor,0.9996425594370142
Islamabad,2024-10-07 02:00:00,5,Very Poor,2563.48,32.19,52.09,0.22,10.37,100.78,127.9,29.89,5,Very Poor,0.999599358118413
Islamabad,2024-10-07 03:00:00,5,Very Poor,3952.03,89.41,58.95,2.41,13.47,116.27,147.82,34.45,5,Very Poor,1.0
Islamabad,2024-10-07 04:00:00,5,Very Poor,5126.95,130.53,72.66,6.44,15.74,130.43,164.89,35.46,5,Very Poor,1.0
Islamabad,2024-10-07 05:00:00,5,Very Poor,4806.52,101.92,94.59,17.7,15.14,123.09,154.82,29.64,5,Very Poor,1.0
Islamabad,2024-10-07 06:00:00,5,Very Poor,3204.35,38.0,93.22,62.23,13.35,93.78,118.89,21.28,5,Very Poor,1.0
Islamabad,2024-10-07 07:00:00,4,Poor,680.92,1.98,13.71,148.77,14.78,38.22,51.13,6.27,4,Poor,0.9252931018837769
Islamabad,2024-10-07 08:00:00,4,Poor,554.08,0.92,7.8,163.08,12.99,38.31,51.26,5.26,4,Poor,0.9409566826759125
Islamabad,2024-10-07 09:00:00,4,Poor,574.11,0.86,8.74,173.09,14.78,41.01,54.35,5.26,4,Poor,0.9394019134092183
Islamabad,2024-10-07 10:00:00,4,Poor,821.11,1.38,18.68,178.81,14.19,51.92,66.59,8.04,4,Poor,0.790016481979807
Islamabad,2024-10-07 11:00:00,4,Poor,1174.93,1.51,33.93,168.8,11.92,66.75,83.32,11.53,4,Poor,0.7891416615849647
Islamabad,2024-10-07 12:00:00,5,Very Poor,1508.71,0.68,52.09,143.05,10.85,77.39,95.7,13.55,5,Very Poor,0.9645607529851195
Islamabad,2024-10-07 13:00:00,5,Very Poor,2590.18,0.44,115.16,56.51,10.97,97.18,118.62,18.75,5,Very Poor,0.9990249384658625
Islamabad,2024-10-07 14:00:00,5,Very Poor,3791.81,21.23,146.69,0.47,11.8,124.64,151.08,25.33,5,Very Poor,1.0
Islamabad,2024-10-07 15:00:00,5,Very Poor,4379.27,42.47,138.46,0.0,12.76,151.46,183.03,30.15,5,Very Poor,1.0
Islamabad,2024-10-07 16:00:00,5,Very Poor,4913.33,52.75,141.2,0.0,14.66,179.11,215.45,34.45,5,Very Poor,1.0
Islamabad,2024-10-07 17:00:00,5,Very Poor,5073.55,50.96,141.2,0.0,16.45,193.37,232.5,36.98,5,Very Poor,1.0
Islamabad,2024-10-07 18:00:00,5,Very Poor,4753.11,42.47,135.72,0.0,16.93,189.77,228.55,38.5,5,Very Poor,1.0
Islamabad,2024-10-07 19:00:00,5,Very Poor,4005.43,24.59,127.49,0.03,15.5,171.3,205.82,35.97,5,Very Poor,1.0
Islamabad,2024-10-07 20:00:00,5,Very Poor,3364.56,7.6,113.79,1.04,12.76,152.56,182.49,31.16,5,Very Poor,0.9997110429962082
Islamabad,2024-10-07 21:00:00,5,Very Poor,2857.21,0.83,93.22,7.42,10.25,138.97,166.33,27.11,5,Very Poor,1.0
Islamabad,2024-10-07 22:00:00,5,Very Poor,2243.04,0.02,61.69,22.71,7.63,123.7,147.69,22.29,5,Very Poor,0.9935135581072315
Islamabad,2024-10-07 23:00:00,5,Very Poor,1762.39,0.0,39.76,36.12,5.84,116.6,137.68,18.75,5,Very Poor,0.9962468057881728
Islamabad,2024-10-08 00:00:00,5,Very Poor,1628.88,0.0,32.22,40.77,5.19,124.6,145.51,16.97,5,Very Poor,0.9945058336598511
Islamabad,2024-10-08 01:00:00,5,Very Poor,1468.66,0.0,27.42,52.21,6.44,119.4,138.43,13.43,5,Very Poor,0.9968105586051954
Islamabad,2024-10-08 02:00:00,5,Very Poor,1642.23,0.03,42.84,39.7,7.75,110.95,128.75,13.55,5,Very Poor,0.9978090878574564
Islamabad,2024-10-08 03:00:00,5,Very Poor,2109.53,3.69,69.23,12.16,8.94,108.11,126.43,14.57,5,Very Poor,0.9961587867692563
